worker-1  | [2025-11-05 13:19:10,841: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:10 [info     ] ✅ [Thread-281467842261376] Batch #15 translated successfully
worker-1  | [2025-11-05 13:19:14,856: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:14 [info     ] 📤 Submitting batch #16 to thread pool (inflight=16)
worker-1  | [2025-11-05 13:19:14,856: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:14 [info     ] 🔄 [Thread-281467852747136] Translating batch #16: 20 segments
worker-1  | [2025-11-05 13:19:14,856: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:19:14,857: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:19:14,857: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:14 [debug    ] ✅ Budget acquired: 1112 tokens, TPM: 3266/20000, RPM: 3/60
worker-1  | [2025-11-05 13:19:20,455: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:19:20,455: INFO/ForkPoolWorker-2] ✅ Batch 686b0e80-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:19:20,455: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:20 [info     ] 📊 Phase A+ Batch operation completed batch_id=686b0e80-0 duration_s=5.6 est_out_tokens=605 headers={} in_tokens=507 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1112 waited_s=0
worker-1  | [2025-11-05 13:19:20,456: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:19:20,456: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:20 [info     ] ✅ [Thread-281467852747136] Batch #16 translated successfully
worker-1  | [2025-11-05 13:19:24,867: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:24 [info     ] 📤 Submitting batch #17 to thread pool (inflight=17)
worker-1  | [2025-11-05 13:19:24,867: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:24 [info     ] 🔄 [Thread-281467842261376] Translating batch #17: 20 segments
worker-1  | [2025-11-05 13:19:24,867: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:19:24,869: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:19:24,869: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:24 [debug    ] ✅ Budget acquired: 1121 tokens, TPM: 4387/20000, RPM: 4/60
worker-1  | [2025-11-05 13:19:29,519: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:29 [info     ] 📤 Submitting batch #18 to thread pool (inflight=18)
