worker-1  | [2025-11-05 13:35:30,613: WARNING/ForkPoolWorker-1] WARNING: [youtube] wpHvBrIIJnA: android client https formats require a GVS PO Token which was not provided. They will be skipped as they may yield HTTP Error 403. You can manually pass a GVS PO Token for this client with --extractor-args "youtube:po_token=android.gvs+XXX". For more information, refer to  https://github.com/yt-dlp/yt-dlp/wiki/PO-Token-Guide
worker-1  | [2025-11-05 13:35:30,630: WARNING/ForkPoolWorker-1] WARNING: [youtube] wpHvBrIIJnA: Some web client https formats have been skipped as they are missing a url. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
worker-1  | [2025-11-05 13:35:30,674: WARNING/ForkPoolWorker-1] [info] wpHvBrIIJnA: Downloading 1 format(s): 18
worker-1  | [2025-11-05 13:35:30,677: WARNING/ForkPoolWorker-1] [download] Sleeping 6.00 seconds as required by the site...
worker-1  | [2025-11-05 13:35:36,992: WARNING/ForkPoolWorker-1] [download] Destination: /app/fast_work/FAST CARS - Hollywood English Movie ｜ Scott Eastwood In Superhit English Full Action Movie.mp4
worker-1  | [2025-11-05 13:35:36,992: WARNING/ForkPoolWorker-1] [download]   0.0% of  203.04MiB at  579.40KiB/s ETA 06:01
worker-1  | [2025-11-05 13:35:36,992: INFO/ForkPoolWorker-1] 📥 Download: 0.0% of 203.0MB
worker-1  | [2025-11-05 13:35:36,995: WARNING/ForkPoolWorker-1] [download]   0.0% of  203.04MiB at  708.02KiB/s ETA 04:54
worker-1  | [2025-11-05 13:35:36,996: WARNING/ForkPoolWorker-1] [download]   0.0% of  203.04MiB at    1.13MiB/s ETA 02:59
worker-1  | [2025-11-05 13:35:36,998: WARNING/ForkPoolWorker-1] [download]   0.0% of  203.04MiB at    1.93MiB/s ETA 01:45
worker-1  | [2025-11-05 13:35:36,999: WARNING/ForkPoolWorker-1] [download]   0.0% of  203.04MiB at    3.35MiB/s ETA 01:00
worker-1  | [2025-11-05 13:35:37,002: WARNING/ForkPoolWorker-1] [download]   0.0% of  203.04MiB at    5.46MiB/s ETA 00:37
worker-1  | [2025-11-05 13:35:37,029: WARNING/ForkPoolWorker-1] [download]   0.1% of  203.04MiB at    3.20MiB/s ETA 01:03
worker-1  | [2025-11-05 13:35:37,061: WARNING/ForkPoolWorker-1] [download]   0.1% of  203.04MiB at    3.57MiB/s ETA 00:56
worker-1  | [2025-11-05 13:35:37,146: WARNING/ForkPoolWorker-1] [download]   0.2% of  203.04MiB at    3.21MiB/s ETA 01:03
worker-1  | [2025-11-05 13:35:37,250: WARNING/ForkPoolWorker-1] [download]   0.5% of  203.04MiB at    3.85MiB/s ETA 00:52
worker-1  | [2025-11-05 13:35:37,415: WARNING/ForkPoolWorker-1] [download]   1.0% of  203.04MiB at    4.72MiB/s ETA 00:42
worker-1  | [2025-11-05 13:35:37,794: WARNING/ForkPoolWorker-1] [download]   2.0% of  203.04MiB at    4.98MiB/s ETA 00:39
worker-1  | [2025-11-05 13:35:38,960: WARNING/ForkPoolWorker-1] [download]   3.9% of  203.04MiB at    4.06MiB/s ETA 00:48
worker-1  | [2025-11-05 13:35:39,199: WARNING/ForkPoolWorker-1] [download]   4.8% of  203.04MiB at    4.43MiB/s ETA 00:43
worker-1  | [2025-11-05 13:35:39,200: INFO/ForkPoolWorker-1] 📥 Download: 4.8% of 203.0MB at 4.4MB/s ETA 44s
worker-1  | [2025-11-05 13:35:39,405: WARNING/ForkPoolWorker-1] [download]   4.8% of  203.04MiB at   98.16KiB/s ETA 33:39
worker-1  | [2025-11-05 13:35:39,407: WARNING/ForkPoolWorker-1] [download]   4.8% of  203.04MiB at  240.15KiB/s ETA 13:44
worker-1  | [2025-11-05 13:35:39,410: WARNING/ForkPoolWorker-1] [download]   4.8% of  203.04MiB at  475.24KiB/s ETA 06:56
worker-1  | [2025-11-05 13:35:39,413: WARNING/ForkPoolWorker-1] [download]   4.8% of  203.04MiB at  812.00KiB/s ETA 04:03
worker-1  | [2025-11-05 13:35:39,415: WARNING/ForkPoolWorker-1] [download]   4.8% of  203.04MiB at    1.49MiB/s ETA 02:09
worker-1  | [2025-11-05 13:35:39,426: WARNING/ForkPoolWorker-1] [download]   4.8% of  203.04MiB at    1.96MiB/s ETA 01:38
worker-1  | [2025-11-05 13:35:39,454: WARNING/ForkPoolWorker-1] [download]   4.9% of  203.04MiB at    2.10MiB/s ETA 01:31
worker-1  | [2025-11-05 13:35:39,485: WARNING/ForkPoolWorker-1] [download]   4.9% of  203.04MiB at    2.77MiB/s ETA 01:09
worker-1  | [2025-11-05 13:35:39,555: WARNING/ForkPoolWorker-1] [download]   5.1% of  203.04MiB at    3.13MiB/s ETA 01:01
worker-1  | [2025-11-05 13:35:39,678: WARNING/ForkPoolWorker-1] [download]   5.3% of  203.04MiB at    3.54MiB/s ETA 00:54
worker-1  | [2025-11-05 13:35:39,785: WARNING/ForkPoolWorker-1] [download]   5.8% of  203.04MiB at    5.12MiB/s ETA 00:37
worker-1  | [2025-11-05 13:35:40,124: WARNING/ForkPoolWorker-1] [download]   6.8% of  203.04MiB at    5.49MiB/s ETA 00:34
worker-1  | [2025-11-05 13:35:40,954: WARNING/ForkPoolWorker-1] [download]   8.8% of  203.04MiB at    5.13MiB/s ETA 00:36
worker-1  | [2025-11-05 13:35:41,058: WARNING/ForkPoolWorker-1] [download]   9.6% of  203.04MiB at    5.88MiB/s ETA 00:31
worker-1  | [2025-11-05 13:35:41,256: WARNING/ForkPoolWorker-1] [download]   9.6% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:35:41,256: INFO/ForkPoolWorker-1] 📥 Download: 9.6% of 203.0MB at 4.5MB/s ETA 41s
worker-1  | [2025-11-05 13:35:41,258: WARNING/ForkPoolWorker-1] [download]   9.6% of  203.04MiB at    1.41MiB/s ETA 02:12  
worker-1  | [2025-11-05 13:35:41,259: WARNING/ForkPoolWorker-1] [download]   9.6% of  203.04MiB at    2.02MiB/s ETA 01:31
worker-1  | [2025-11-05 13:35:41,265: WARNING/ForkPoolWorker-1] [download]   9.6% of  203.04MiB at    1.70MiB/s ETA 01:48
worker-1  | [2025-11-05 13:35:41,266: WARNING/ForkPoolWorker-1] [download]   9.6% of  203.04MiB at    2.76MiB/s ETA 01:06
worker-1  | [2025-11-05 13:35:41,267: WARNING/ForkPoolWorker-1] [download]   9.7% of  203.04MiB at    5.21MiB/s ETA 00:35
worker-1  | [2025-11-05 13:35:41,299: WARNING/ForkPoolWorker-1] [download]   9.7% of  203.04MiB at    2.90MiB/s ETA 01:03
worker-1  | [2025-11-05 13:35:41,332: WARNING/ForkPoolWorker-1] [download]   9.8% of  203.04MiB at    3.25MiB/s ETA 00:56
worker-1  | [2025-11-05 13:35:41,415: WARNING/ForkPoolWorker-1] [download]   9.9% of  203.04MiB at    3.17MiB/s ETA 00:57
worker-1  | [2025-11-05 13:35:41,476: WARNING/ForkPoolWorker-1] [download]  10.1% of  203.04MiB at    4.54MiB/s ETA 00:40
worker-1  | [2025-11-05 13:35:41,617: WARNING/ForkPoolWorker-1] [download]  10.6% of  203.04MiB at    5.55MiB/s ETA 00:32
worker-1  | [2025-11-05 13:35:41,875: WARNING/ForkPoolWorker-1] [download]  11.6% of  203.04MiB at    6.46MiB/s ETA 00:27
worker-1  | [2025-11-05 13:35:42,447: WARNING/ForkPoolWorker-1] [download]  13.6% of  203.04MiB at    6.71MiB/s ETA 00:26
worker-1  | [2025-11-05 13:35:42,626: WARNING/ForkPoolWorker-1] [download]  14.4% of  203.04MiB at    7.12MiB/s ETA 00:24
worker-1  | [2025-11-05 13:35:42,785: WARNING/ForkPoolWorker-1] [download]  14.4% of  203.04MiB at  Unknown B/s ETA Unknown
